date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2014-6-30,4.319974002,-5.204861101,14.8112536,48.54906157,62.41
2014-7-1,4.487598372,-6.450888804,14.54114557,47.49298386,58
2014-7-2,5.903380571,-6.571616441,14.24787928,47.07014088,59.54
2014-7-3,7.331243924,-5.75332822,13.93124324,47.31913552,61.58
2014-7-4,9.972533716,-5.169231072,13.59102595,47.91743285,67.68
2014-7-7,7.106248566,-5.601184775,13.22701591,48.42015145,60.91
2014-7-8,4.129055442,-6.437547301,12.83899634,48.66807004,57.88
2014-7-9,0.180475805,-6.794226282,12.42675189,48.56986151,55
2014-7-10,-4.305262686,-6.390075258,11.99015235,48.12523806,50.6
2014-7-11,-5.473969994,-5.427743268,11.5290901,47.54919138,46.5
2014-7-14,-8.575406814,-4.336003864,11.04345755,47.1396295,46
2014-7-15,-9.20100248,-3.713773071,10.53335426,46.91334578,44.99
2014-7-16,-8.760675336,-3.549318317,9.999717707,46.80754152,44.35
2014-7-18,-8.726275212,-3.218189746,9.443729221,46.7572761,44.14
2014-7-23,-3.445869782,-2.132169215,8.866579287,46.7212995,48.55
2014-7-24,-0.706733971,-0.331432263,8.269458392,46.71133639,53.41
2014-7-25,3.974141889,1.447677579,7.653557022,46.69345139,58.75
2014-7-28,6.673188586,2.552595118,7.020065664,46.61953217,64.63
2014-7-29,4.201927789,3.057917845,6.370174806,46.43590533,58.17
2014-8-1,6.340344842,3.750734864,5.705074933,46.2469518,63.99
2014-8-4,3.214358337,4.908506634,5.025956532,46.02170734,57.84
2014-8-5,1.578814403,6.278264654,4.334011535,45.83238627,60
2014-8-6,-1.86513513,7.184220692,3.630474387,45.63399804,54
2014-8-7,-6.165666987,7.493973598,2.916727969,45.49789287,48.99
2014-8-8,-3.38066705,7.453236741,2.194191908,45.42789915,52.12
2014-8-11,-3.414655004,7.27128482,1.464276009,45.3235556,50.85
2014-8-12,-1.60116783,7.107803539,0.728437586,45.15917769,50.96
2014-8-13,-0.300924515,6.937511425,-0.011528704,44.97232957,51.65
2014-8-14,0.405763177,6.52552395,-0.753741409,44.79638221,50.79
2014-8-15,3.586261535,5.696812781,-1.49631908,44.66723351,52.07
2014-8-18,4.020917371,4.490952298,-2.237380264,44.57850003,52.01
2014-8-20,3.567762236,3.140149064,-2.975043514,44.45836453,48.5
2014-8-22,2.197862954,2.054533423,-3.707427376,44.3318555,43.65
2014-9-2,0.625377085,1.288981624,-4.432650402,44.22428864,43
2014-9-11,-0.384684348,0.360299038,-5.148831141,44.04336751,38.7
2014-10-8,-2.059916204,-0.942377343,-5.854088142,43.81512988,34.83
2014-10-9,-3.09759347,-2.410846076,-6.546539954,43.58625657,31.35
2014-10-13,-3.910528939,-3.66718148,-7.224305128,43.38830183,28.52
2014-10-14,-4.219446429,-4.517294516,-7.885502212,43.24029789,26.5
2014-10-15,-3.265707873,-5.114316616,-8.528249757,43.13622278,26.65
2014-10-16,-2.085234511,-5.739845481,-9.150666312,43.05838903,25.2
2014-10-17,-0.434088991,-6.477602818,-9.750870425,43.00528378,26.9
2014-10-21,0.529871807,-7.24369733,-10.32698065,42.90005083,26.1
2014-10-22,0.684229085,-7.734859573,-10.87711553,42.71989713,24.89
2014-10-23,1.229907594,-7.739487779,-11.39939362,42.50081054,23.8
2014-10-27,2.461156083,-7.416214494,-11.89210642,42.28685648,26
2014-10-30,3.331360775,-7.183431317,-12.35430122,42.05777351,26
2014-11-5,4.531538215,-7.117941711,-12.78545413,41.84475608,26
2014-11-6,4.693775172,-6.916005794,-13.18510522,41.69982414,26
2014-11-7,4.220531167,-6.352743871,-13.55301992,41.61484998,26
2014-11-13,3.461089494,-5.507066317,-13.88986489,41.54175835,26
2014-11-17,1.521274464,-4.607909055,-14.19653217,41.44506203,23.6
2014-11-18,1.052083298,-3.774565539,-14.47391377,41.33479467,24.16
2014-11-20,0.160130016,-3.041911191,-14.7229017,41.17865515,23.9
2014-11-24,-0.835569646,-2.302310558,-14.94438797,40.96197659,22.6
2014-11-25,-1.773216634,-1.404862063,-15.13926462,40.71744125,22.8
2014-11-28,-3.686061645,-0.374399877,-15.30842364,40.4708144,21
2014-12-1,-4.285525439,0.657849412,-15.45275707,40.27315539,21.55
2014-12-2,-5.090115623,1.543189443,-15.5731569,40.15022641,20.55
2014-12-3,-4.577202148,2.26017114,-15.67051517,40.10684181,22.6
2014-12-4,-2.975577786,2.858958273,-15.74572388,40.06906753,24.19
2014-12-5,-1.426490051,3.5063001,-15.79967505,39.98482565,26.02
2014-12-9,0.374763164,4.274566706,-15.8332607,39.82602355,27.8
2014-12-10,1.265758776,5.002543044,-15.84737284,39.58558823,29.8
2014-12-11,1.443795874,5.402981355,-15.84290349,39.24472968,31.6
2014-12-15,1.228261668,5.480874304,-15.82074466,38.85622485,28.5
2014-12-16,0.788888265,5.629545422,-15.78178837,38.6341439,28.2
2014-12-17,1.081375543,5.849429709,-15.72706111,38.63844115,30.49
2014-12-18,2.200417126,5.745310421,-15.65792379,38.72488422,32.6
2014-12-26,2.646920896,5.291697606,-15.57505802,38.76982945,29.36
2014-12-29,3.764102536,4.913862922,-15.47894196,38.77431905,32.21
2015-1-7,3.602072514,4.576031421,-15.37005379,38.6030573,32.57
2015-1-8,2.427755046,3.988313452,-15.24887166,38.19958284,29.36
2015-1-9,1.238124717,3.139054342,-15.11587374,37.7152804,26.44
2015-1-12,-0.772180573,2.233007243,-14.97153819,37.33617954,23.8
2015-1-13,-1.877035853,1.449482542,-14.81634319,37.15746858,21.46
2015-1-16,-2.520053708,0.828114657,-14.6507669,37.18212528,20.6
2015-1-21,-2.501529332,0.209889342,-14.47528748,37.2968582,20.66
2015-1-28,-1.687302671,-0.555754732,-14.29038311,37.34950485,20.66
2015-2-2,-1.065782216,-1.399446548,-14.09653193,37.25437872,20.69
2015-2-4,-0.118535302,-2.135925351,-13.89421213,37.00394253,20.8
2015-2-6,0.372493168,-2.640230801,-13.68390187,36.66674734,20.8
2015-2-12,0.772063089,-2.952451973,-13.4660793,36.33736302,20.8
2015-2-26,1.162887376,-3.189278317,-13.24122261,36.0929607,20.8
2015-2-27,1.127974118,-3.408027387,-13.00980994,35.95896264,20.88
2015-3-3,1.352854198,-3.564783333,-12.772335,35.89723255,20.88
2015-3-5,1.105677492,-3.547993462,-12.52929932,35.85281794,20.98
2015-3-6,0.848248886,-3.319951279,-12.28100302,35.77117816,20.98
2015-3-9,0.559793064,-2.928694392,-12.02769199,35.63350939,21
2015-3-10,-0.278339127,-2.466622666,-11.76961209,35.44984427,20.89
2015-3-13,-0.61227921,-2.017838239,-11.50700922,35.23185386,20.98
2015-3-16,-1.612428944,-1.589489856,-11.2401292,34.99937433,20.7
2015-3-17,-2.508451499,-1.153592913,-10.96921768,34.7665257,20.61
2015-3-18,-2.638620151,-0.675770162,-10.69451985,34.56252826,20.2
2015-3-19,-2.833281933,-0.157933991,-10.41627907,34.43864304,21.29
2015-3-20,-1.143307523,0.269364306,-10.13473793,34.37927327,23.31
2015-3-23,-0.183423472,0.55709488,-9.850138998,34.34761181,24.62
2015-3-24,0.849104211,0.78987352,-9.562724802,34.28407961,26.2
2015-3-25,2.994819017,1.067197569,-9.272737888,34.12049532,28.82
2015-3-26,3.594485281,1.398673943,-8.9804208,33.83683723,29.58
2015-3-27,5.358976451,1.672422928,-8.68601608,33.48120211,32.54
2015-3-30,4.336405167,1.762366606,-8.389766271,33.14631949,29.89
2015-3-31,2.231688446,1.739132641,-8.091913844,32.99130548,28.16
2015-4-1,2.922421005,1.614238655,-7.792948755,33.01791793,30.98
2015-4-2,2.443842482,1.41401618,-7.494471509,33.08930959,28.19
2015-4-3,4.486416524,1.375059749,-7.198794148,33.14600442,31.01
2015-4-7,5.726991656,1.39554037,-6.908290453,33.05106748,34.11
2015-4-8,3.918444864,1.157516681,-6.625318611,32.69933923,30.7
2015-4-9,2.76284309,0.696289837,-6.352236503,32.22615059,27.63
2015-4-10,-0.754269449,0.237102664,-6.091402008,31.83775524,24.87
2015-4-13,-3.419021212,-0.142981915,-5.845173008,31.60836126,22.38
2015-4-14,-4.392996152,-0.364834024,-5.615907382,31.55368714,20.14
2015-4-15,-6.110099525,-0.353225013,-5.405963011,31.66756842,19.06
2015-4-16,-5.779167702,-0.337506637,-5.217697775,31.81529884,20.97
2015-4-17,-6.2563709,-0.620931557,-5.053469554,31.81597104,20.21
2015-4-20,-6.725781513,-1.081187404,-4.915636229,31.61983305,18.19
2015-4-21,-4.839082346,-1.275501941,-4.806378741,31.3090075,19.82
2015-4-22,-4.550238346,-1.045677725,-4.727029432,30.94916658,21.8
2015-4-23,-3.158799381,-0.629330718,-4.678004364,30.58108392,21.65
2015-4-24,-1.900978015,-0.264284291,-4.658849827,30.32918774,23.82
2015-4-27,-1.561486263,-0.151733569,-4.668835611,30.23517244,23.65
2015-4-28,0.153005037,-0.254165113,-4.707206368,30.2768962,26.02
2015-4-29,-1.315493854,-0.320774494,-4.773148552,30.36066629,23.46
2015-4-30,0.078610677,-0.055226239,-4.865492503,30.40137049,25.81
2015-5-4,2.816753122,0.49340866,-4.982514905,30.29466647,28.39
2015-5-5,4.554547011,0.988406466,-5.122360493,30.01658685,29.98
2015-5-6,7.283664379,1.060107581,-5.283171847,29.61354869,32.98
2015-5-11,5.550649032,0.661556614,-5.463079273,29.17125842,29.68
2015-5-12,3.836490821,0.251777806,-5.6600472,28.84494321,26.8
2015-5-15,2.319375674,0.289157026,-5.871570777,28.75089458,24.2
2015-5-19,-0.554350345,0.69943926,-6.09506874,28.88373627,22.6
2015-5-20,-0.664699276,0.884052258,-6.327969909,29.05833327,23.52
2015-5-21,-1.719427473,0.494043564,-6.567703109,29.07761896,21.17
2015-5-22,-1.870683334,-0.104658489,-6.81169716,28.90435516,19.06
2015-5-25,-0.776699667,-0.389718884,-7.057380887,28.60475268,20.97
2015-5-26,-2.071220482,-0.361734066,-7.302183112,28.22510085,18.96
2015-5-27,-2.152474493,-0.28302501,-7.543532656,27.88917186,17.3
2015-5-28,-2.827354269,-0.341935659,-7.778858344,27.71902044,17
2015-5-29,-2.342633428,-0.578697788,-8.005588997,27.69486254,16.56
2015-6-1,-0.759786062,-0.822865656,-8.221153438,27.73077864,18.22
2015-6-2,-1.570445717,-0.903976177,-8.423011328,27.71341333,16.5
2015-6-3,-0.805259872,-0.775157519,-8.609098823,27.58902574,17.66
2015-6-4,0.621515214,-0.538809583,-8.77879697,27.36178338,18
2015-6-8,1.366105161,-0.286100422,-8.931845884,27.10702286,19.8
2015-6-9,0.820229387,-0.081315442,-9.067988145,26.87308015,18
2015-6-10,-0.495096177,0.125771289,-9.187033057,26.71974101,17.71
2015-6-11,-0.470416854,0.336995392,-9.289042022,26.62559095,16.99
2015-6-12,-0.136757457,0.550933136,-9.374301329,26.56419643,17.87
2015-6-15,-0.292985967,0.708228366,-9.443747199,26.48558216,17.22
2015-6-16,0.06239478,0.768298587,-9.498459615,26.36431522,17.72
2015-6-17,0.566987413,0.689740883,-9.539324464,26.19330804,17.47
2015-6-18,0.733558203,0.465799973,-9.566809925,25.99082703,18.17
2015-6-19,0.268340359,0.137974019,-9.581285827,25.77018306,16.35
2015-6-23,-0.654393188,-0.132764253,-9.583122001,25.59694409,14.72
2015-6-24,-0.849686126,-0.28099321,-9.572688277,25.50200214,14.91
2015-6-25,-0.613912597,-0.420186429,-9.550354485,25.4315246,15.49
2015-6-26,-0.561903676,-0.585255861,-9.516490456,25.3382765,14
2015-6-29,0.108894682,-0.651607556,-9.471464099,25.23690499,15.28
2015-6-30,0.595558077,-0.618939144,-9.415425307,25.09883099,16
2015-7-1,0.50160127,-0.547554726,-9.347857147,24.91229039,15.5
2015-7-2,0.606623403,-0.426141857,-9.268739657,24.71971333,15.44
2015-7-3,0.143871636,-0.243342765,-9.178235714,24.55600617,15.5
2015-7-6,0.175086941,-0.035389755,-9.076509804,24.424852,15.24
2015-7-7,0.263011618,0.15276447,-8.963726411,24.32310107,16
2015-7-8,-0.364225943,0.271169667,-8.840050018,24.2209775,15
2015-7-9,-0.103472338,0.345268009,-8.70564511,24.10478554,15.99
2015-7-10,-0.298629105,0.419239793,-8.56067617,23.95956118,15.19
2015-7-13,-0.296224605,0.54096387,-8.405307684,23.81281787,15.52
2015-7-14,-0.076838916,0.636029139,-8.239776677,23.67572988,16.01
2015-7-15,-0.316279849,0.588970965,-8.064661941,23.53901205,16.01
2015-7-21,-0.18402218,0.419061501,-7.880845955,23.39994172,15.53
2015-7-22,-0.316292895,0.275529521,-7.689363487,23.27230818,15.84
2015-7-23,-0.168126474,0.228355311,-7.491281107,23.15005929,15.56
2015-7-24,0.412480486,0.221072408,-7.287667153,23.03966541,16.42
2015-7-27,0.677983276,0.113568874,-7.079589967,22.93165197,16.45
2015-7-28,0.366112415,-0.133914503,-6.868117887,22.8097305,16.45
2015-7-29,-0.602061141,-0.389437699,-6.654319253,22.65591402,14.81
2015-7-30,-0.784911717,-0.457199054,-6.439246612,22.48756449,15.14
2015-7-31,-0.340366532,-0.345947979,-6.223772909,22.3233913,15.2
2015-8-3,0.282616486,-0.248237176,-6.008284223,22.20173567,16.3
2015-8-4,0.597536912,-0.364356838,-5.793041957,22.12455833,16.46
2015-8-5,0.56580466,-0.628129946,-5.578410362,22.06695766,16.5
2015-8-6,0.372262935,-0.754706417,-5.364999682,21.98259022,16.48
2015-8-12,0.168819603,-0.550510418,-5.153514557,21.84053369,16.18
2015-8-13,0.073435074,-0.160066219,-4.944676057,21.6601436,16.5
2015-8-14,-0.187726831,0.005323917,-4.739207301,21.47282491,16.5
2015-8-17,-0.235712544,-0.266569807,-4.537831469,21.30594678,16.5
2015-8-18,-0.461823956,-0.677282262,-4.341271742,21.17564374,15.72
2015-8-19,-0.438666245,-0.677160385,-4.150251301,21.10103989,15.51
2015-8-20,-0.378197712,-0.137181998,-3.965493328,21.07419516,16.41
2015-8-21,-0.412447079,0.405840606,-3.787721003,21.0367968,17.48
2015-8-24,-0.12710101,0.343766512,-3.617657507,20.91807289,18.27
2015-8-25,-0.113280603,-0.222341825,-3.456026021,20.71229097,16.6
2015-8-26,0.231723966,-0.520806599,-3.303549726,20.51596614,16.08
2015-8-28,0.635443786,-0.104442221,-3.160951803,20.39390925,17.69
2015-8-31,0.513512897,0.569682225,-3.028955432,20.29617215,19.4
2015-9-1,0.078219493,0.786015519,-2.908283796,20.16204169,18
2015-9-2,-1.029594867,0.478857767,-2.799660074,20.03888459,16.2
2015-9-7,-1.469980111,0.121476744,-2.703807447,19.97250544,15.53
2015-9-9,-1.1369464,0.08711043,-2.621364,19.93453897,16.94
2015-9-10,-0.484877144,0.329304746,-2.552545094,19.85615503,16.93
2015-9-11,0.69023348,0.612391306,-2.497049743,19.73444172,18.53
2015-9-14,1.153408618,0.69689816,-2.454057025,19.58003508,18.26
2015-9-15,1.683392311,0.509544331,-2.422524474,19.41397722,19.63
2015-9-16,1.016899541,0.127912819,-2.401379716,19.22368262,18
2015-9-18,-0.026910241,-0.167144937,-2.389550378,19.05402153,16.2
2015-9-21,-0.390029934,-0.16238268,-2.385964086,18.96483819,15.5
2015-9-22,-0.725070693,0.031049764,-2.389548465,18.96123551,15.92
2015-9-23,-0.432498304,0.079085772,-2.399231143,18.97232732,16.5
2015-10-13,-0.331159095,-0.169322792,-2.413939746,18.92636849,15.98
2015-10-15,-0.3187585,-0.514295559,-2.432601901,18.80638768,15.5
2015-10-16,-0.270133188,-0.675976271,-2.454145232,18.62846357,15.27
2015-10-19,-0.42912474,-0.576953248,-2.477494577,18.42990305,15
2015-10-21,-0.380301777,-0.364389417,-2.501499743,18.25602771,15
2015-10-22,-0.305865165,-0.221499563,-2.524719116,18.1393795,15
2015-10-23,-0.168283085,-0.200119791,-2.545510265,18.0827708,15
2015-10-26,-0.021812738,-0.22521964,-2.562187616,18.05405176,15.5
2015-10-27,-0.08974866,-0.194937615,-2.573102339,18.00412683,15
2015-10-28,-0.283418684,-0.031242472,-2.576666433,17.92198074,14.99
2015-11-2,-0.229872165,0.224738773,-2.571306029,17.81194731,14.98
2015-11-3,-0.094513615,0.446148063,-2.555449499,17.6864031,15.75
2015-11-4,-0.036676356,0.523725168,-2.527538522,17.55062784,14.96
2015-11-5,0.521519246,0.482785042,-2.486089955,17.42919819,16.46
2015-11-6,0.324207735,0.380577273,-2.430008157,17.30456702,15.44
2015-11-9,0.102772179,0.352415364,-2.359099951,17.20247211,15
2015-11-10,-0.099065614,0.424153694,-2.273982997,17.13998796,15
2015-11-11,-0.360054028,0.449568227,-2.175427393,17.0940908,15.29
2015-11-12,-0.231154936,0.302320267,-2.064201331,17.02842339,14.91
2015-11-20,-0.249659566,0.059576365,-1.941073005,16.94387773,14.69
2015-11-23,0.001955438,-0.135065967,-1.806810608,16.84468274,14.95
2015-11-24,0.219309449,-0.231579645,-1.66218233,16.73220152,14.99
2015-11-25,0.310746078,-0.283444103,-1.507956366,16.6154249,15.3
2015-11-26,0.38787286,-0.359550523,-1.344900985,16.50159067,15
2015-11-27,0.132273979,-0.442295331,-1.173796136,16.40740164,15
2015-11-30,0.190995161,-0.491813976,-0.995525487,16.33011505,15
2015-12-1,0.210511498,-0.485364883,-0.811356218,16.26417597,15.3
2015-12-2,-0.086651992,-0.43561922,-0.623175038,16.20148102,15
2015-12-11,-0.367887229,-0.358261692,-0.433023268,16.13788985,15.2
2015-12-17,-1.210324634,-0.256059845,-0.242946039,16.06664809,14
2015-12-18,-1.028048922,-0.119343277,-0.05498848,15.99159055,15.1
2015-12-23,-0.660108894,-0.002543011,0.128804281,15.88885939,15.45
2015-12-24,-0.536233217,0.081261935,0.306387113,15.76404448,15.76
2015-12-25,0.114914467,0.165070329,0.475714886,15.64488073,16.2
2015-12-28,0.342482315,0.271158669,0.634742473,15.56148751,16.9
2015-12-29,1.03453474,0.361808631,0.781424742,15.51381756,17.4
2015-12-30,1.803780353,0.401815547,0.913716565,15.48576926,18.85
2015-12-31,1.574057641,0.381412153,1.029559563,15.43738638,18.13
2016-1-7,1.319381792,0.355512325,1.1272658,15.35831034,18.45
2016-1-22,0.44043603,0.331462572,1.206869282,15.24511563,16.8
2016-1-26,-0.369168853,0.285287763,1.268993197,15.13707031,16.27
2016-1-27,-0.746628066,0.140318202,1.314302164,15.04498127,16.22
2016-1-28,-0.811471801,-0.076729913,1.343460805,14.96732691,15.21
2016-1-29,-0.631195567,-0.185345033,1.35713374,14.93415028,15.01
2016-2-15,-0.219362221,-0.152590513,1.355985592,14.93120029,16.5
2016-2-24,-0.008515346,-0.168789948,1.340680981,14.88704069,16.38
2016-2-26,-0.231562474,-0.299678008,1.311884527,14.79864941,14.75
2016-2-29,-0.327201582,-0.438384791,1.270260853,14.70664688,15.96
2016-3-2,-1.038362411,-0.527768902,1.216508144,14.58776685,14.36
2016-3-9,-1.389896417,-0.45229412,1.151569133,14.48465844,13.3
2016-3-11,-0.945540316,-0.229971073,1.07691196,14.44168278,14.43
2016-3-14,-0.426443848,-0.095141839,0.994343808,14.42508041,15.2
2016-3-15,0.317208541,-0.157125016,0.905834934,14.39621659,15.08
2016-3-16,0.712210257,-0.242152029,0.813416191,14.34760232,15.98
2016-3-22,1.166905949,-0.149989285,0.7191315,14.25973875,16.01
2016-3-24,1.332459764,0.167697947,0.625061863,14.16117199,16.2
2016-3-29,1.281807433,0.501675406,0.533417511,14.09008566,16.4
2016-3-30,0.747992781,0.583378248,0.446575326,14.05549477,15.81
2016-3-31,-0.418424624,0.418390831,0.366984325,14.04273748,14.23
2016-4-1,-0.905686627,0.292651278,0.296969372,14.01508017,14.31
2016-4-6,-1.20389554,0.4484685,0.238519079,13.93435001,12.99
2016-4-7,-1.323465435,0.830603627,0.193008029,13.83790063,13.55
2016-4-8,-1.074261205,0.996091175,0.160608123,13.74604788,14.23
2016-4-11,-1.239960528,0.641489148,0.140908309,13.67289217,13.48
2016-4-12,-0.810579571,0.048699552,0.133417679,13.65572821,12.26
2016-4-13,-0.015983543,-0.227711961,0.137645394,13.71094668,13.49
2016-4-14,0.721948716,-0.073762531,0.153100618,13.75137799,14.75
2016-4-15,1.70886021,0.120518278,0.17929251,13.68333799,16.2
2016-4-18,1.465295192,-0.045510638,0.215730234,13.50296499,14.58
2016-4-19,1.17570316,-0.544618539,0.26192295,13.31952866,13.92
2016-4-20,0.664897442,-1.067208938,0.317379821,13.21913189,13.1
2016-4-21,-0.224942195,-1.295677476,0.381610009,13.22960953,11.88
2016-4-22,-0.516228839,-1.136462085,0.454120077,13.32988703,11.57
2016-4-25,-1.057866497,-0.825481593,0.534352106,13.44079546,12.28
2016-4-26,-1.390602711,-0.734267288,0.621473788,13.44632804,12.09
2016-4-27,-1.348888633,-0.937455397,0.71428891,13.31466477,11.67
2016-4-28,-1.512881395,-1.158701901,0.811193313,13.1158775,11
2016-4-29,-0.906271384,-1.08897548,0.910494705,12.95744303,11.89
2016-5-3,-0.394239106,-0.687959812,1.010500794,12.90598109,12.96
2016-5-4,0.267337838,-0.165334414,1.109519287,12.96589862,14.23
2016-5-5,0.981153077,0.223369486,1.205857893,13.08291596,15.5
2016-5-9,0.959329849,0.354729548,1.297824319,13.16736778,16.04
2016-5-10,0.824372065,0.302619463,1.383726275,13.1381084,16.2
2016-5-11,0.170242702,0.311830984,1.461871467,12.99201772,14.58
2016-5-12,-0.294823555,0.60649365,1.530567604,12.82431217,14.32
2016-5-13,-0.095070805,1.076825353,1.588122394,12.70835247,15.6
2016-5-16,-0.193992603,1.383447629,1.632843545,12.65199161,16.01
2016-5-18,-0.129148235,1.380497203,1.663038765,12.65864267,15
2016-5-19,-0.140137928,1.222334499,1.677015924,12.73648357,15.65
2016-5-20,-0.241876286,1.061017577,1.67329938,12.81424391,15.65
2016-5-23,-0.244766964,0.997231741,1.651440685,12.82434467,15.65
2016-5-24,-0.416544774,1.082410403,1.611933715,12.76284743,14.5
2016-5-25,0.018714425,1.241350102,1.555739741,12.68108194,15.5
2016-5-27,0.5177407,1.20346274,1.483957732,12.58832317,16.2
2016-5-30,0.872559044,0.825562116,1.397703126,12.48192749,16.2
2016-5-31,0.954171142,0.357830182,1.298091363,12.39749398,14.58
2016-6-1,0.826721304,0.207362939,1.186237882,12.39910958,14.58
2016-6-2,0.755014347,0.395341645,1.063258121,12.47229826,14.66
2016-6-3,0.18487781,0.556543729,0.93026752,12.55137273,14.66
2016-6-6,-0.58198418,0.372403528,0.788381517,12.56692988,13.19
2016-6-7,-1.290342687,-0.050205022,0.638715553,12.50894588,11.87
2016-6-8,-1.585009455,-0.350747109,0.482385065,12.40837364,10.74
2016-6-12,-0.716326149,-0.339282001,0.320505493,12.30919248,12.07
2016-6-13,0.065428698,-0.18775166,0.154192275,12.23348696,12.07
2016-6-14,0.868753145,-0.145728628,-0.015439148,12.2173815,12.98
2016-6-15,1.375191791,-0.322621002,-0.187273339,12.25034841,13
2016-6-16,1.472747241,-0.585020245,-0.360194858,12.29631381,12.86
2016-6-17,1.417527619,-0.730384149,-0.533086347,12.3089282,12.7
2016-6-20,1.016864373,-0.684610764,-0.704817041,12.26779199,11.74
2016-6-21,0.639334486,-0.541839854,-0.874222945,12.20286647,11.47
2016-6-22,0.474025727,-0.49171916,-1.040092072,12.14521278,11
2016-6-23,-0.029305683,-0.603496865,-1.201163918,12.11798762,10.36
2016-6-24,-0.604416688,-0.763687014,-1.356135882,12.11697783,9.32
2016-6-27,-0.719086816,-0.79500674,-1.503636127,12.12167089,9.43
2016-6-28,-1.004670004,-0.649249651,-1.642191648,12.10478023,8.6
2016-6-29,-0.952696355,-0.426801024,-1.770196604,12.07432625,9.1
2016-6-30,-1.053735123,-0.313263349,-1.885917572,12.03485169,8.76
